image,class
v_Kayaking_g01_c02.avi_frame5.jpg,Kayaking
v_HeadMassage_g06_c06.avi_frame5.jpg,HeadMassage
v_ApplyEyeMakeup_g05_c01.avi_frame7.jpg,ApplyEyeMakeup
v_TableTennisShot_g05_c03.avi_frame5.jpg,TableTennisShot
v_VolleyballSpiking_g03_c03.avi_frame4.jpg,VolleyballSpiking
v_FrisbeeCatch_g05_c02.avi_frame0.jpg,FrisbeeCatch
v_RopeClimbing_g07_c02.avi_frame7.jpg,RopeClimbing
v_Rowing_g04_c04.avi_frame6.jpg,Rowing
v_PizzaTossing_g04_c04.avi_frame2.jpg,PizzaTossing
v_Nunchucks_g03_c03.avi_frame8.jpg,Nunchucks
v_FrisbeeCatch_g03_c05.avi_frame0.jpg,FrisbeeCatch
v_PlayingTabla_g06_c04.avi_frame0.jpg,PlayingTabla
v_Skiing_g01_c01.avi_frame8.jpg,Skiing
v_Rowing_g06_c04.avi_frame3.jpg,Rowing
v_SalsaSpin_g06_c02.avi_frame0.jpg,SalsaSpin
v_PlayingSitar_g03_c01.avi_frame5.jpg,PlayingSitar
v_RockClimbingIndoor_g07_c01.avi_frame13.jpg,RockClimbingIndoor
v_BandMarching_g03_c04.avi_frame3.jpg,BandMarching
v_CricketShot_g01_c03.avi_frame2.jpg,CricketShot
v_MoppingFloor_g02_c01.avi_frame1.jpg,MoppingFloor
v_Nunchucks_g01_c01.avi_frame9.jpg,Nunchucks
v_SoccerJuggling_g01_c03.avi_frame10.jpg,SoccerJuggling
v_Skijet_g02_c02.avi_frame0.jpg,Skijet
v_Nunchucks_g04_c01.avi_frame1.jpg,Nunchucks
v_BrushingTeeth_g02_c03.avi_frame2.jpg,BrushingTeeth
v_ThrowDiscus_g04_c02.avi_frame0.jpg,ThrowDiscus
v_CricketShot_g03_c07.avi_frame2.jpg,CricketShot
v_Biking_g07_c04.avi_frame0.jpg,Biking
v_ShavingBeard_g02_c03.avi_frame6.jpg,ShavingBeard
v_LongJump_g01_c03.avi_frame0.jpg,LongJump
v_Fencing_g04_c05.avi_frame4.jpg,Fencing
v_StillRings_g01_c05.avi_frame6.jpg,StillRings
v_FrisbeeCatch_g01_c06.avi_frame2.jpg,FrisbeeCatch
v_Biking_g03_c02.avi_frame10.jpg,Biking
v_PizzaTossing_g05_c04.avi_frame2.jpg,PizzaTossing
v_PlayingCello_g06_c01.avi_frame1.jpg,PlayingCello
v_PlayingFlute_g05_c01.avi_frame6.jpg,PlayingFlute
v_Nunchucks_g01_c02.avi_frame3.jpg,Nunchucks
v_WallPushups_g05_c04.avi_frame3.jpg,WallPushups
v_Diving_g02_c02.avi_frame5.jpg,Diving
v_Skijet_g01_c03.avi_frame13.jpg,Skijet
v_Kayaking_g01_c01.avi_frame1.jpg,Kayaking
v_CleanAndJerk_g07_c05.avi_frame1.jpg,CleanAndJerk
v_Kayaking_g04_c01.avi_frame3.jpg,Kayaking
v_JumpRope_g04_c04.avi_frame18.jpg,JumpRope
v_WritingOnBoard_g05_c06.avi_frame4.jpg,WritingOnBoard
v_Billiards_g02_c03.avi_frame13.jpg,Billiards
v_Rowing_g07_c03.avi_frame8.jpg,Rowing
v_Lunges_g03_c01.avi_frame5.jpg,Lunges
v_Knitting_g03_c04.avi_frame5.jpg,Knitting
v_HorseRiding_g05_c05.avi_frame5.jpg,HorseRiding
v_SumoWrestling_g06_c03.avi_frame0.jpg,SumoWrestling
v_CliffDiving_g01_c01.avi_frame2.jpg,CliffDiving
v_PlayingCello_g05_c04.avi_frame1.jpg,PlayingCello
v_Basketball_g04_c01.avi_frame0.jpg,Basketball
v_Drumming_g02_c02.avi_frame6.jpg,Drumming
v_PlayingGuitar_g04_c06.avi_frame6.jpg,PlayingGuitar
v_JumpRope_g02_c05.avi_frame15.jpg,JumpRope
v_Billiards_g05_c01.avi_frame13.jpg,Billiards
v_Skiing_g03_c06.avi_frame2.jpg,Skiing
v_PlayingFlute_g07_c04.avi_frame4.jpg,PlayingFlute
v_PlayingTabla_g06_c01.avi_frame2.jpg,PlayingTabla
v_RockClimbingIndoor_g03_c02.avi_frame7.jpg,RockClimbingIndoor
v_BasketballDunk_g02_c02.avi_frame2.jpg,BasketballDunk
v_BoxingPunchingBag_g07_c03.avi_frame3.jpg,BoxingPunchingBag
v_FieldHockeyPenalty_g05_c07.avi_frame3.jpg,FieldHockeyPenalty
v_PlayingDaf_g02_c06.avi_frame7.jpg,PlayingDaf
v_LongJump_g04_c03.avi_frame5.jpg,LongJump
v_IceDancing_g02_c04.avi_frame3.jpg,IceDancing
v_ParallelBars_g03_c03.avi_frame0.jpg,ParallelBars
v_HorseRiding_g06_c06.avi_frame4.jpg,HorseRiding
v_CleanAndJerk_g03_c05.avi_frame3.jpg,CleanAndJerk
v_MilitaryParade_g02_c02.avi_frame1.jpg,MilitaryParade
v_PommelHorse_g07_c06.avi_frame2.jpg,PommelHorse
v_HammerThrow_g05_c06.avi_frame1.jpg,HammerThrow
v_ShavingBeard_g03_c07.avi_frame0.jpg,ShavingBeard
v_Kayaking_g02_c04.avi_frame3.jpg,Kayaking
v_JumpRope_g07_c03.avi_frame13.jpg,JumpRope
v_IceDancing_g05_c02.avi_frame5.jpg,IceDancing
v_Knitting_g04_c05.avi_frame5.jpg,Knitting
v_Punch_g07_c03.avi_frame0.jpg,Punch
v_Knitting_g01_c04.avi_frame5.jpg,Knitting
v_PizzaTossing_g05_c01.avi_frame3.jpg,PizzaTossing
v_PlayingPiano_g02_c01.avi_frame6.jpg,PlayingPiano
v_PoleVault_g03_c03.avi_frame2.jpg,PoleVault
v_BoxingSpeedBag_g07_c04.avi_frame15.jpg,BoxingSpeedBag
v_RopeClimbing_g02_c06.avi_frame0.jpg,RopeClimbing
v_PizzaTossing_g03_c01.avi_frame3.jpg,PizzaTossing
v_SumoWrestling_g04_c02.avi_frame9.jpg,SumoWrestling
v_PlayingDaf_g02_c02.avi_frame14.jpg,PlayingDaf
v_IceDancing_g03_c03.avi_frame3.jpg,IceDancing
v_PlayingGuitar_g04_c03.avi_frame6.jpg,PlayingGuitar
v_HorseRace_g02_c03.avi_frame9.jpg,HorseRace
v_HulaHoop_g06_c01.avi_frame2.jpg,HulaHoop
v_TableTennisShot_g01_c05.avi_frame2.jpg,TableTennisShot
v_BoxingSpeedBag_g03_c01.avi_frame4.jpg,BoxingSpeedBag
v_PlayingTabla_g03_c02.avi_frame12.jpg,PlayingTabla
v_HeadMassage_g02_c05.avi_frame1.jpg,HeadMassage
v_RockClimbingIndoor_g02_c01.avi_frame5.jpg,RockClimbingIndoor
v_PlayingDhol_g04_c06.avi_frame6.jpg,PlayingDhol
v_ApplyEyeMakeup_g05_c07.avi_frame1.jpg,ApplyEyeMakeup
v_LongJump_g03_c04.avi_frame2.jpg,LongJump
v_ParallelBars_g06_c02.avi_frame2.jpg,ParallelBars
v_Billiards_g02_c06.avi_frame2.jpg,Billiards
v_LongJump_g06_c01.avi_frame2.jpg,LongJump
v_FieldHockeyPenalty_g07_c03.avi_frame1.jpg,FieldHockeyPenalty
v_HammerThrow_g01_c02.avi_frame1.jpg,HammerThrow
v_Surfing_g02_c06.avi_frame11.jpg,Surfing
v_BlowDryHair_g04_c03.avi_frame6.jpg,BlowDryHair
v_Mixing_g02_c04.avi_frame3.jpg,Mixing
v_CuttingInKitchen_g07_c03.avi_frame1.jpg,CuttingInKitchen
v_Surfing_g01_c06.avi_frame1.jpg,Surfing
v_BreastStroke_g05_c04.avi_frame11.jpg,BreastStroke
v_Knitting_g07_c03.avi_frame0.jpg,Knitting
v_GolfSwing_g01_c02.avi_frame0.jpg,GolfSwing
v_ParallelBars_g02_c02.avi_frame6.jpg,ParallelBars
v_Bowling_g04_c01.avi_frame0.jpg,Bowling
v_SkyDiving_g01_c01.avi_frame1.jpg,SkyDiving
v_PullUps_g07_c02.avi_frame0.jpg,PullUps
v_Rowing_g07_c05.avi_frame2.jpg,Rowing
v_BoxingPunchingBag_g06_c06.avi_frame2.jpg,BoxingPunchingBag
v_HammerThrow_g05_c05.avi_frame8.jpg,HammerThrow
v_BodyWeightSquats_g04_c01.avi_frame5.jpg,BodyWeightSquats
v_JugglingBalls_g04_c02.avi_frame6.jpg,JugglingBalls
v_WalkingWithDog_g04_c03.avi_frame5.jpg,WalkingWithDog
v_HeadMassage_g05_c03.avi_frame4.jpg,HeadMassage
v_FloorGymnastics_g06_c01.avi_frame4.jpg,FloorGymnastics
v_BoxingPunchingBag_g04_c06.avi_frame7.jpg,BoxingPunchingBag
v_Skijet_g03_c03.avi_frame8.jpg,Skijet
v_Basketball_g04_c03.avi_frame1.jpg,Basketball
v_Drumming_g07_c07.avi_frame3.jpg,Drumming
v_SalsaSpin_g04_c06.avi_frame8.jpg,SalsaSpin
v_BaseballPitch_g07_c02.avi_frame1.jpg,BaseballPitch
v_SkateBoarding_g05_c04.avi_frame6.jpg,SkateBoarding
v_Punch_g06_c07.avi_frame1.jpg,Punch
v_ParallelBars_g07_c05.avi_frame3.jpg,ParallelBars
v_JugglingBalls_g03_c04.avi_frame2.jpg,JugglingBalls
v_PlayingDhol_g03_c01.avi_frame4.jpg,PlayingDhol
v_PizzaTossing_g05_c02.avi_frame6.jpg,PizzaTossing
v_BoxingSpeedBag_g02_c02.avi_frame0.jpg,BoxingSpeedBag
v_Punch_g06_c02.avi_frame3.jpg,Punch
v_Skiing_g04_c02.avi_frame6.jpg,Skiing
v_SoccerJuggling_g05_c04.avi_frame0.jpg,SoccerJuggling
v_SalsaSpin_g05_c04.avi_frame5.jpg,SalsaSpin
v_PlayingCello_g01_c05.avi_frame0.jpg,PlayingCello
v_WallPushups_g07_c06.avi_frame0.jpg,WallPushups
v_BenchPress_g07_c03.avi_frame1.jpg,BenchPress
v_Kayaking_g06_c05.avi_frame6.jpg,Kayaking
v_Knitting_g04_c03.avi_frame9.jpg,Knitting
v_BrushingTeeth_g02_c02.avi_frame18.jpg,BrushingTeeth
v_PlayingFlute_g04_c05.avi_frame11.jpg,PlayingFlute
v_PlayingGuitar_g07_c07.avi_frame7.jpg,PlayingGuitar
v_BoxingSpeedBag_g07_c07.avi_frame13.jpg,BoxingSpeedBag
v_PlayingGuitar_g03_c06.avi_frame9.jpg,PlayingGuitar
v_JugglingBalls_g03_c03.avi_frame4.jpg,JugglingBalls
v_Typing_g03_c04.avi_frame6.jpg,Typing
v_Rowing_g07_c05.avi_frame11.jpg,Rowing
v_PlayingCello_g05_c01.avi_frame5.jpg,PlayingCello
v_SkateBoarding_g02_c01.avi_frame11.jpg,SkateBoarding
v_BlowDryHair_g03_c04.avi_frame4.jpg,BlowDryHair
v_Skiing_g02_c03.avi_frame7.jpg,Skiing
v_FrontCrawl_g03_c05.avi_frame4.jpg,FrontCrawl
v_PullUps_g06_c04.avi_frame1.jpg,PullUps
v_RockClimbingIndoor_g01_c05.avi_frame17.jpg,RockClimbingIndoor
v_ApplyEyeMakeup_g01_c01.avi_frame3.jpg,ApplyEyeMakeup
v_SoccerJuggling_g01_c02.avi_frame11.jpg,SoccerJuggling
v_PushUps_g01_c04.avi_frame3.jpg,PushUps
v_UnevenBars_g01_c03.avi_frame2.jpg,UnevenBars
v_Nunchucks_g03_c04.avi_frame2.jpg,Nunchucks
v_JumpRope_g07_c01.avi_frame0.jpg,JumpRope
v_HorseRiding_g02_c07.avi_frame1.jpg,HorseRiding
v_PlayingSitar_g02_c01.avi_frame3.jpg,PlayingSitar
v_BandMarching_g02_c04.avi_frame3.jpg,BandMarching
v_MoppingFloor_g01_c04.avi_frame3.jpg,MoppingFloor
v_Knitting_g03_c02.avi_frame3.jpg,Knitting
v_BoxingSpeedBag_g02_c03.avi_frame2.jpg,BoxingSpeedBag
v_FrontCrawl_g06_c03.avi_frame3.jpg,FrontCrawl
v_Skiing_g02_c04.avi_frame0.jpg,Skiing
v_PlayingTabla_g04_c02.avi_frame6.jpg,PlayingTabla
v_CleanAndJerk_g06_c01.avi_frame1.jpg,CleanAndJerk
v_HighJump_g07_c06.avi_frame2.jpg,HighJump
v_BenchPress_g03_c01.avi_frame0.jpg,BenchPress
v_HeadMassage_g02_c06.avi_frame6.jpg,HeadMassage
v_Rafting_g04_c01.avi_frame3.jpg,Rafting
v_PlayingFlute_g03_c06.avi_frame5.jpg,PlayingFlute
v_BandMarching_g02_c02.avi_frame4.jpg,BandMarching
v_Drumming_g03_c04.avi_frame2.jpg,Drumming
v_RockClimbingIndoor_g04_c04.avi_frame23.jpg,RockClimbingIndoor
v_Basketball_g06_c02.avi_frame3.jpg,Basketball
v_Lunges_g06_c04.avi_frame6.jpg,Lunges
v_Biking_g02_c03.avi_frame3.jpg,Biking
v_PommelHorse_g01_c07.avi_frame10.jpg,PommelHorse
v_SoccerJuggling_g03_c01.avi_frame2.jpg,SoccerJuggling
v_HorseRiding_g07_c03.avi_frame1.jpg,HorseRiding
v_PlayingFlute_g02_c02.avi_frame5.jpg,PlayingFlute
v_TennisSwing_g07_c01.avi_frame7.jpg,TennisSwing
v_PommelHorse_g04_c05.avi_frame1.jpg,PommelHorse
v_Drumming_g07_c04.avi_frame3.jpg,Drumming
v_PlayingDhol_g03_c01.avi_frame8.jpg,PlayingDhol
v_Kayaking_g07_c03.avi_frame6.jpg,Kayaking
v_JumpRope_g02_c03.avi_frame9.jpg,JumpRope
v_ApplyLipstick_g07_c01.avi_frame0.jpg,ApplyLipstick
v_Rowing_g07_c05.avi_frame3.jpg,Rowing
v_WalkingWithDog_g07_c03.avi_frame4.jpg,WalkingWithDog
v_CleanAndJerk_g03_c03.avi_frame4.jpg,CleanAndJerk
v_WallPushups_g07_c04.avi_frame1.jpg,WallPushups
v_Lunges_g06_c05.avi_frame10.jpg,Lunges
v_TennisSwing_g07_c06.avi_frame0.jpg,TennisSwing
v_PlayingTabla_g06_c03.avi_frame2.jpg,PlayingTabla
v_HorseRiding_g04_c02.avi_frame6.jpg,HorseRiding
v_BabyCrawling_g04_c03.avi_frame3.jpg,BabyCrawling
v_PlayingFlute_g07_c04.avi_frame10.jpg,PlayingFlute
v_SumoWrestling_g01_c01.avi_frame0.jpg,SumoWrestling
v_PlayingTabla_g03_c05.avi_frame9.jpg,PlayingTabla
v_Shotput_g06_c02.avi_frame2.jpg,Shotput
v_PlayingGuitar_g01_c02.avi_frame4.jpg,PlayingGuitar
v_BaseballPitch_g06_c07.avi_frame2.jpg,BaseballPitch
v_WalkingWithDog_g02_c02.avi_frame7.jpg,WalkingWithDog
v_BabyCrawling_g02_c05.avi_frame0.jpg,BabyCrawling
v_Lunges_g07_c07.avi_frame4.jpg,Lunges
v_SumoWrestling_g06_c02.avi_frame4.jpg,SumoWrestling
v_Drumming_g06_c06.avi_frame1.jpg,Drumming
v_PlayingDaf_g06_c02.avi_frame1.jpg,PlayingDaf
v_Shotput_g01_c05.avi_frame2.jpg,Shotput
v_Lunges_g05_c03.avi_frame8.jpg,Lunges
v_BenchPress_g05_c07.avi_frame1.jpg,BenchPress
v_Rowing_g01_c01.avi_frame0.jpg,Rowing
v_SoccerJuggling_g03_c04.avi_frame1.jpg,SoccerJuggling
v_BandMarching_g05_c06.avi_frame2.jpg,BandMarching
v_PlayingDhol_g06_c05.avi_frame14.jpg,PlayingDhol
v_HeadMassage_g03_c05.avi_frame9.jpg,HeadMassage
v_StillRings_g02_c03.avi_frame3.jpg,StillRings
v_FieldHockeyPenalty_g05_c01.avi_frame1.jpg,FieldHockeyPenalty
v_WalkingWithDog_g01_c04.avi_frame2.jpg,WalkingWithDog
v_JugglingBalls_g07_c05.avi_frame7.jpg,JugglingBalls
v_Nunchucks_g03_c03.avi_frame2.jpg,Nunchucks
v_ParallelBars_g04_c05.avi_frame5.jpg,ParallelBars
v_RockClimbingIndoor_g06_c03.avi_frame4.jpg,RockClimbingIndoor
v_ApplyLipstick_g04_c04.avi_frame8.jpg,ApplyLipstick
v_PlayingTabla_g02_c04.avi_frame9.jpg,PlayingTabla
v_BreastStroke_g06_c04.avi_frame4.jpg,BreastStroke
v_WritingOnBoard_g02_c01.avi_frame0.jpg,WritingOnBoard
v_VolleyballSpiking_g02_c02.avi_frame4.jpg,VolleyballSpiking
v_IceDancing_g01_c05.avi_frame10.jpg,IceDancing
v_Rafting_g04_c01.avi_frame1.jpg,Rafting
v_PlayingTabla_g02_c02.avi_frame0.jpg,PlayingTabla
v_Lunges_g02_c03.avi_frame1.jpg,Lunges
v_Typing_g06_c06.avi_frame1.jpg,Typing
v_WalkingWithDog_g02_c05.avi_frame2.jpg,WalkingWithDog
v_PizzaTossing_g04_c05.avi_frame1.jpg,PizzaTossing
v_PlayingGuitar_g07_c03.avi_frame3.jpg,PlayingGuitar
v_MoppingFloor_g07_c03.avi_frame4.jpg,MoppingFloor
v_Haircut_g06_c02.avi_frame1.jpg,Haircut
v_TaiChi_g05_c02.avi_frame5.jpg,TaiChi
v_SalsaSpin_g05_c04.avi_frame4.jpg,SalsaSpin
v_TaiChi_g03_c04.avi_frame0.jpg,TaiChi
v_Typing_g02_c04.avi_frame3.jpg,Typing
v_PlayingGuitar_g06_c03.avi_frame1.jpg,PlayingGuitar
v_SkyDiving_g03_c05.avi_frame2.jpg,SkyDiving
v_CleanAndJerk_g03_c02.avi_frame4.jpg,CleanAndJerk
v_UnevenBars_g01_c03.avi_frame5.jpg,UnevenBars
v_JugglingBalls_g06_c06.avi_frame9.jpg,JugglingBalls
v_Skiing_g06_c06.avi_frame5.jpg,Skiing
v_VolleyballSpiking_g02_c01.avi_frame0.jpg,VolleyballSpiking
v_CricketShot_g07_c02.avi_frame3.jpg,CricketShot
v_FrontCrawl_g06_c03.avi_frame2.jpg,FrontCrawl
v_ParallelBars_g07_c06.avi_frame5.jpg,ParallelBars
v_Bowling_g06_c04.avi_frame2.jpg,Bowling
v_BaseballPitch_g07_c02.avi_frame4.jpg,BaseballPitch
v_TaiChi_g04_c01.avi_frame7.jpg,TaiChi
v_BoxingSpeedBag_g07_c07.avi_frame3.jpg,BoxingSpeedBag
v_PoleVault_g03_c07.avi_frame4.jpg,PoleVault
v_RockClimbingIndoor_g03_c06.avi_frame4.jpg,RockClimbingIndoor
v_CuttingInKitchen_g03_c01.avi_frame6.jpg,CuttingInKitchen
v_FrontCrawl_g07_c04.avi_frame4.jpg,FrontCrawl
v_PlayingSitar_g07_c04.avi_frame10.jpg,PlayingSitar
v_Rowing_g06_c02.avi_frame9.jpg,Rowing
v_CricketShot_g06_c02.avi_frame4.jpg,CricketShot
v_FrontCrawl_g07_c03.avi_frame3.jpg,FrontCrawl
v_PlayingDhol_g02_c06.avi_frame9.jpg,PlayingDhol
v_BrushingTeeth_g02_c05.avi_frame17.jpg,BrushingTeeth
v_Lunges_g05_c01.avi_frame5.jpg,Lunges
v_JumpingJack_g06_c05.avi_frame2.jpg,JumpingJack
v_PlayingViolin_g03_c04.avi_frame6.jpg,PlayingViolin
v_SoccerJuggling_g01_c04.avi_frame16.jpg,SoccerJuggling
v_Mixing_g02_c01.avi_frame0.jpg,Mixing
v_SoccerJuggling_g02_c02.avi_frame4.jpg,SoccerJuggling
v_HeadMassage_g01_c04.avi_frame3.jpg,HeadMassage
v_JumpRope_g02_c04.avi_frame12.jpg,JumpRope
v_TennisSwing_g06_c01.avi_frame4.jpg,TennisSwing
v_CleanAndJerk_g01_c01.avi_frame2.jpg,CleanAndJerk
v_PlayingDhol_g04_c04.avi_frame9.jpg,PlayingDhol
v_MoppingFloor_g02_c03.avi_frame3.jpg,MoppingFloor
v_SumoWrestling_g03_c03.avi_frame6.jpg,SumoWrestling
v_RockClimbingIndoor_g05_c05.avi_frame4.jpg,RockClimbingIndoor
v_WallPushups_g06_c05.avi_frame1.jpg,WallPushups
v_IceDancing_g03_c03.avi_frame2.jpg,IceDancing
v_Nunchucks_g06_c03.avi_frame4.jpg,Nunchucks
v_PlayingViolin_g07_c03.avi_frame5.jpg,PlayingViolin
v_PlayingTabla_g05_c02.avi_frame9.jpg,PlayingTabla
v_Mixing_g05_c02.avi_frame1.jpg,Mixing
v_SumoWrestling_g04_c03.avi_frame6.jpg,SumoWrestling
v_Kayaking_g04_c02.avi_frame1.jpg,Kayaking
v_SoccerPenalty_g01_c04.avi_frame5.jpg,SoccerPenalty
v_PlayingCello_g06_c04.avi_frame3.jpg,PlayingCello
v_LongJump_g07_c03.avi_frame2.jpg,LongJump
v_SumoWrestling_g06_c01.avi_frame3.jpg,SumoWrestling
v_PoleVault_g02_c05.avi_frame0.jpg,PoleVault
v_FrontCrawl_g04_c05.avi_frame4.jpg,FrontCrawl
v_Biking_g07_c06.avi_frame3.jpg,Biking
v_Skijet_g04_c04.avi_frame2.jpg,Skijet
v_Hammering_g01_c02.avi_frame1.jpg,Hammering
v_HammerThrow_g04_c07.avi_frame0.jpg,HammerThrow
v_Surfing_g02_c06.avi_frame8.jpg,Surfing
v_ShavingBeard_g06_c05.avi_frame7.jpg,ShavingBeard
v_TennisSwing_g06_c02.avi_frame2.jpg,TennisSwing
v_BodyWeightSquats_g02_c04.avi_frame4.jpg,BodyWeightSquats
v_ShavingBeard_g07_c07.avi_frame6.jpg,ShavingBeard
v_WalkingWithDog_g06_c01.avi_frame4.jpg,WalkingWithDog
v_HandstandWalking_g07_c04.avi_frame5.jpg,HandstandWalking
v_JumpRope_g01_c03.avi_frame9.jpg,JumpRope
v_Mixing_g04_c06.avi_frame5.jpg,Mixing
v_Swing_g02_c05.avi_frame3.jpg,Swing
v_SkyDiving_g03_c01.avi_frame5.jpg,SkyDiving
v_ApplyEyeMakeup_g04_c07.avi_frame2.jpg,ApplyEyeMakeup
v_FrontCrawl_g03_c04.avi_frame2.jpg,FrontCrawl
v_ApplyLipstick_g02_c01.avi_frame4.jpg,ApplyLipstick
v_JugglingBalls_g07_c01.avi_frame10.jpg,JugglingBalls
v_PlayingFlute_g02_c05.avi_frame5.jpg,PlayingFlute
v_Surfing_g02_c02.avi_frame1.jpg,Surfing
v_BaseballPitch_g07_c07.avi_frame2.jpg,BaseballPitch
v_Mixing_g01_c07.avi_frame4.jpg,Mixing
v_WalkingWithDog_g04_c03.avi_frame2.jpg,WalkingWithDog
v_CleanAndJerk_g07_c03.avi_frame1.jpg,CleanAndJerk
v_Skijet_g01_c02.avi_frame6.jpg,Skijet
v_RockClimbingIndoor_g01_c03.avi_frame4.jpg,RockClimbingIndoor
v_ParallelBars_g06_c03.avi_frame5.jpg,ParallelBars
v_Shotput_g02_c07.avi_frame2.jpg,Shotput
v_PushUps_g05_c01.avi_frame5.jpg,PushUps
v_PlayingFlute_g04_c07.avi_frame7.jpg,PlayingFlute
v_PlayingTabla_g03_c02.avi_frame1.jpg,PlayingTabla
v_YoYo_g03_c05.avi_frame1.jpg,YoYo
v_Swing_g01_c02.avi_frame4.jpg,Swing
v_HighJump_g03_c04.avi_frame5.jpg,HighJump
v_BabyCrawling_g05_c01.avi_frame3.jpg,BabyCrawling
v_Punch_g05_c03.avi_frame3.jpg,Punch
v_Skiing_g05_c01.avi_frame7.jpg,Skiing
v_HeadMassage_g01_c03.avi_frame1.jpg,HeadMassage
v_BandMarching_g01_c03.avi_frame3.jpg,BandMarching
v_HorseRiding_g02_c05.avi_frame0.jpg,HorseRiding
v_SumoWrestling_g07_c01.avi_frame1.jpg,SumoWrestling
v_MoppingFloor_g07_c02.avi_frame1.jpg,MoppingFloor
v_VolleyballSpiking_g02_c03.avi_frame2.jpg,VolleyballSpiking
v_CuttingInKitchen_g06_c01.avi_frame2.jpg,CuttingInKitchen
v_ShavingBeard_g05_c06.avi_frame20.jpg,ShavingBeard
v_Hammering_g07_c04.avi_frame0.jpg,Hammering
v_HighJump_g07_c01.avi_frame2.jpg,HighJump
v_ApplyLipstick_g01_c04.avi_frame4.jpg,ApplyLipstick
v_Drumming_g05_c05.avi_frame2.jpg,Drumming
v_BrushingTeeth_g03_c02.avi_frame5.jpg,BrushingTeeth
v_CleanAndJerk_g01_c04.avi_frame0.jpg,CleanAndJerk
v_HandStandPushups_g06_c04.avi_frame0.jpg,HandStandPushups
v_SoccerJuggling_g04_c02.avi_frame4.jpg,SoccerJuggling
v_PlayingPiano_g01_c01.avi_frame3.jpg,PlayingPiano
v_Punch_g03_c02.avi_frame5.jpg,Punch
v_PlayingSitar_g05_c06.avi_frame7.jpg,PlayingSitar
v_ShavingBeard_g06_c01.avi_frame7.jpg,ShavingBeard
v_TaiChi_g03_c01.avi_frame2.jpg,TaiChi
v_BlowDryHair_g06_c03.avi_frame3.jpg,BlowDryHair
v_PlayingFlute_g04_c01.avi_frame5.jpg,PlayingFlute
v_Archery_g05_c03.avi_frame11.jpg,Archery
v_Knitting_g01_c03.avi_frame9.jpg,Knitting
v_ThrowDiscus_g06_c05.avi_frame0.jpg,ThrowDiscus
v_ShavingBeard_g04_c01.avi_frame8.jpg,ShavingBeard
v_TaiChi_g02_c04.avi_frame0.jpg,TaiChi
v_PlayingDhol_g02_c06.avi_frame5.jpg,PlayingDhol
v_PlayingDhol_g01_c06.avi_frame5.jpg,PlayingDhol
v_PlayingPiano_g05_c03.avi_frame7.jpg,PlayingPiano
v_Drumming_g03_c05.avi_frame6.jpg,Drumming
v_Billiards_g05_c03.avi_frame21.jpg,Billiards
v_SoccerJuggling_g04_c06.avi_frame0.jpg,SoccerJuggling
v_Surfing_g02_c03.avi_frame3.jpg,Surfing
v_ApplyEyeMakeup_g05_c07.avi_frame2.jpg,ApplyEyeMakeup
v_PlayingDaf_g07_c02.avi_frame5.jpg,PlayingDaf
v_RockClimbingIndoor_g07_c07.avi_frame12.jpg,RockClimbingIndoor
v_CleanAndJerk_g06_c02.avi_frame0.jpg,CleanAndJerk
v_RockClimbingIndoor_g05_c04.avi_frame4.jpg,RockClimbingIndoor
v_Bowling_g01_c01.avi_frame2.jpg,Bowling
v_Skiing_g06_c04.avi_frame11.jpg,Skiing
v_Skijet_g04_c04.avi_frame6.jpg,Skijet
v_SoccerPenalty_g07_c01.avi_frame2.jpg,SoccerPenalty
v_CricketBowling_g02_c05.avi_frame5.jpg,CricketBowling
v_Archery_g05_c02.avi_frame5.jpg,Archery
v_RockClimbingIndoor_g05_c01.avi_frame9.jpg,RockClimbingIndoor
v_TaiChi_g07_c04.avi_frame1.jpg,TaiChi
v_HighJump_g07_c03.avi_frame3.jpg,HighJump
v_BodyWeightSquats_g05_c02.avi_frame4.jpg,BodyWeightSquats
v_ShavingBeard_g06_c05.avi_frame6.jpg,ShavingBeard
v_Rafting_g03_c04.avi_frame4.jpg,Rafting
v_Surfing_g03_c01.avi_frame1.jpg,Surfing
v_SumoWrestling_g06_c07.avi_frame7.jpg,SumoWrestling
v_HandstandWalking_g05_c01.avi_frame8.jpg,HandstandWalking
v_SoccerJuggling_g03_c01.avi_frame6.jpg,SoccerJuggling
v_HorseRiding_g06_c03.avi_frame6.jpg,HorseRiding
v_PlayingFlute_g02_c06.avi_frame0.jpg,PlayingFlute
v_IceDancing_g07_c01.avi_frame7.jpg,IceDancing
v_Skijet_g01_c02.avi_frame2.jpg,Skijet
v_JumpRope_g05_c05.avi_frame6.jpg,JumpRope
v_PlayingPiano_g01_c04.avi_frame0.jpg,PlayingPiano
v_TrampolineJumping_g02_c02.avi_frame1.jpg,TrampolineJumping
v_PullUps_g05_c02.avi_frame4.jpg,PullUps
v_WallPushups_g07_c04.avi_frame0.jpg,WallPushups
v_Drumming_g04_c07.avi_frame2.jpg,Drumming
v_PizzaTossing_g04_c01.avi_frame3.jpg,PizzaTossing
v_SoccerPenalty_g01_c04.avi_frame4.jpg,SoccerPenalty
v_ThrowDiscus_g02_c07.avi_frame1.jpg,ThrowDiscus
v_BoxingSpeedBag_g07_c07.avi_frame12.jpg,BoxingSpeedBag
v_Mixing_g04_c02.avi_frame4.jpg,Mixing
